pred,target,source,logit_0,logit_1,logit_2,logit_3
2,2,0,-1.548,-1.035,1.977,1.087
2,2,0,-0.1693,-0.2659,0.9004,0.034
3,2,0,-1.016,-0.883,1.19,1.599
2,2,0,-1.128,-0.563,1.934,0.5513
3,2,0,-1.091,-0.6035,1.202,1.358
3,2,0,-0.3381,-0.8096,0.9404,1.104
2,2,0,-1.758,-1.111,1.835,1.368
3,2,0,-0.3132,-0.8535,0.6895,0.787
3,2,0,-0.5845,-0.897,0.755,0.834
2,2,0,-0.7876,-0.669,1.511,0.793
2,2,0,-0.3865,-0.2856,1.062,0.5493
0,1,1,3.314,0.1561,-1.682,-1.664
0,1,1,1.79,-0.02475,-1.048,-0.4614
0,1,1,2.342,0.4727,-1.501,-1.209
0,1,1,1.747,0.2712,-1.108,-0.6284
0,1,1,2.203,0.3787,-0.7417,-1.515
0,1,1,1.566,0.1183,-1.016,-0.2386
0,1,1,2.262,0.1118,-1.498,-0.683
0,1,1,2.062,1.001,-1.814,-1.48
0,1,1,2.785,0.7417,-1.712,-1.588
0,1,1,2.455,0.4954,-1.347,-1.426
0,1,1,2.87,-0.148,-1.115,-1.271
0,1,1,3.26,0.612,-2.072,-1.749
0,1,1,2.26,0.4724,-1.155,-1.083
1,1,0,1.532,1.714,-1.76,-1.233
0,1,0,3.082,0.674,-2.164,-1.444
0,1,0,2.365,0.6914,-1.73,-1.313
0,1,0,1.817,0.069,-0.8535,-0.595
0,1,0,2.145,0.6035,-1.101,-1.23
0,1,0,1.031,0.485,-0.584,-0.3542
0,1,0,2.61,0.9087,-1.717,-1.418
1,1,0,0.9077,0.951,-1.116,-0.3984
0,1,0,2.947,0.1534,-1.6875,-1.257
0,1,0,1.373,0.3423,-1.54,0.05048
0,1,0,1.595,1.485,-1.844,-0.7495
0,1,0,1.854,0.791,-0.6196,-1.453
2,3,1,-1.535,-1.557,2.293,1.711
2,3,1,-1.449,-1.292,1.455,1.362
2,3,1,-0.4863,-1.1875,1.349,1.286
2,3,1,-1.273,-1.098,2.197,1.446
3,3,1,0.06323,-1.232,0.7236,0.8203
2,3,1,-0.0661,-0.8647,0.768,0.729
2,3,1,-1.234,-1.519,1.579,1.529
3,3,1,-0.4932,-0.7188,0.683,1.453
3,3,1,-0.791,-0.9854,1.254,1.287
3,3,1,-0.3083,-1.457,-0.0571,1.926
3,3,1,-0.3584,-0.447,-0.165,1.887
3,3,1,-0.6396,-1.196,1.084,1.274
3,3,1,0.01108,-0.683,-0.2198,1.72
3,3,1,0.02719,-0.533,0.1903,1.069
3,3,1,-0.783,-1.166,0.2922,2.48
2,3,1,-0.367,-1.11,1.46,0.419
2,3,1,-0.9556,-1.227,1.539,1.359
3,3,1,-0.7197,-1.133,0.02005,2.553
3,3,1,-0.06934,-1.414,0.6406,1.467
3,3,1,-0.1372,-1.029,-0.286,2.023
3,3,0,-1.657,-0.7734,1.095,1.539
3,3,0,-1.144,-0.769,0.86,2.135
3,3,0,-0.9336,-1.169,0.1145,1.813
3,3,0,-0.8677,-0.814,0.671,1.313
3,3,0,-1.415,-1.014,0.303,2.45
3,3,0,-1.682,-1.004,1.431,1.645
3,3,0,-0.531,-1.179,0.6245,1.562
3,3,0,-0.9507,-0.7886,0.5605,1.991
3,3,0,-1.07,-1.026,1.195,1.396
2,3,0,-1.328,-1.164,1.551,1.287
3,3,0,-0.866,-1.085,0.904,1.8955
3,3,0,-0.4773,-0.646,0.193,1.522
3,3,0,-1.952,-0.767,1.078,2.025
3,3,0,-0.6807,-0.4885,0.533,0.6455
3,3,0,-0.371,-0.892,0.1926,1.311
3,3,0,-1.049,-0.5537,0.2338,1.446
3,3,0,-1.311,-0.9727,0.601,2.045
3,3,0,-0.9224,-0.8994,0.4255,1.54
3,3,0,-0.3474,-1.122,0.952,1.036
3,3,0,-0.1747,-0.649,0.067,1.098
