pred,target,source,logit_0,logit_1
0,0,1,0.01692,-0.7734
0,0,1,0.10657,-0.629
0,0,1,2.12,-2.738
0,0,1,0.1295,-0.849
1,0,1,-0.1699,-0.10974
0,0,1,1.116,-1.527
0,0,1,0.4707,-1.129
0,0,1,0.3794,-0.8394
0,0,1,0.805,-1.358
0,0,1,0.4045,-0.812
1,0,1,-0.757,0.8486
0,0,1,0.728,-1.026
0,0,1,1.205,-2.07
0,0,1,1.739,-2.453
0,0,1,1.601,-2.492
0,0,1,0.784,-1.317
0,0,1,1.074,-1.587
0,0,1,0.9185,-1.229
0,0,3,0.6313,-1.285
0,0,3,-0.07465,-0.7993
0,0,3,0.327,-1.225
0,0,3,-0.0591,-0.3347
1,0,3,-0.991,0.2646
0,0,3,0.5576,-1.266
1,0,3,-0.928,0.6025
0,0,3,1.444,-2.34
0,0,3,0.8735,-1.372
0,0,3,0.633,-1.119
0,0,3,-0.2494,-0.3374
0,0,3,0.268,-1.046
0,0,3,1.174,-2.4
0,0,3,1.241,-2.082
1,0,3,-0.6953,-0.437
0,0,3,0.7515,-2.121
0,0,3,-0.2283,-0.826
0,0,3,0.7275,-1.65
0,0,3,0.5654,-1.474
0,0,3,0.509,-1.24
0,0,3,0.10846,-0.7593
0,0,3,0.14,-1.212
0,0,3,0.697,-1.675
1,0,3,-0.8755,-0.0583
0,0,3,1.738,-2.957
0,0,3,0.559,-1.431
1,0,3,-1.008,0.2213
1,0,3,-1.734,1.548
0,0,3,-0.00861,-0.54
1,0,3,-1.085,0.734
0,0,3,0.8037,-1.58
0,0,3,0.681,-1.607
0,0,3,0.0515,-0.7583
0,0,3,0.2467,-1.188
0,0,3,0.0879,-0.8574
0,0,3,0.3083,-1.165
0,0,3,1.401,-2.336
0,0,3,0.1492,-0.415
0,0,3,-0.1131,-0.883
1,0,3,-0.4377,-0.3237
0,0,3,0.3958,-1.085
0,0,3,1.03,-2.3
0,0,0,0.1841,-1.146
0,0,1,1.038,-1.595
0,1,0,-0.2559,-0.743
1,1,0,-1.034,0.1696
1,1,0,-1.198,0.2231
1,1,0,-1.452,0.6196
1,1,0,-1.416,0.848
1,1,0,-1.152,-0.06934
1,1,0,-1.362,0.4573
1,1,0,-0.89,0.26
1,1,0,-1.864,0.926
1,1,0,-1.442,0.5923
1,1,0,-1.254,0.801
1,1,0,-1.384,0.682
1,1,0,-2.883,2.17
1,1,0,-1.662,0.8643
1,1,0,-1.283,0.827
1,1,0,-1.265,0.4277
1,1,0,-1.875,1.008
1,1,0,-2.355,1.561
1,1,0,-1.781,1.363
1,1,0,-1.664,1.093
0,1,0,0.3708,-1.302
1,1,0,-2.152,1.242
1,1,0,-1.833,1.265
1,1,0,-2.236,1.498
1,1,0,-1.055,0.2317
0,1,0,-0.1606,-1.183
1,1,0,-1.248,0.0405
0,1,0,-0.1157,-1.145
1,1,0,-1.992,1.318
1,1,0,-1.829,1.039
1,1,0,-1.762,0.6934
1,1,0,-0.888,-0.4514
1,1,0,-1.429,0.6616
1,1,0,-0.9614,-0.581
1,1,0,-2.406,1.673
1,1,0,-1.493,0.379
1,1,0,-2.42,1.849
1,1,0,-1.725,0.987
1,1,0,-1.396,0.3865
1,1,0,-2.012,1.226
1,1,0,-1.416,0.3933
1,1,0,-1.538,0.7593
1,1,0,-1.281,0.5415
1,1,0,-1.887,1.068
1,1,0,-0.6934,-0.1617
1,1,1,-1.258,1.17
1,1,1,-0.238,-0.10565
0,1,1,-0.11554,-0.1268
1,1,1,-1.541,1.646
1,1,1,-1.624,1.624
1,1,1,-1.521,1.2705
1,1,1,-1.302,1.183
1,1,1,-1.111,0.9326
1,1,1,-1.297,1.183
1,1,1,-2.297,2.01
1,1,1,-0.8906,0.5786
1,1,1,-0.3115,0.015175
1,1,1,-0.861,0.7134
1,1,1,-1.479,1.256
1,1,1,-0.3865,0.01276
1,1,1,-2.137,1.593
1,1,1,-1.694,1.821
1,1,1,-0.768,0.4768
1,1,1,-0.4768,0.2354
1,1,1,-0.3494,0.0749
1,1,1,-1.786,1.525
1,1,1,-0.5093,0.1904
1,1,1,-1.287,0.835
0,1,1,-0.1729,-0.2583
1,1,1,-2.258,2.35
1,1,1,-1.655,1.961
1,1,1,-1.385,1.196
1,1,1,-1.305,0.7524
0,1,1,0.02779,-0.3518
1,1,1,-1.305,0.7524
1,1,1,-1.451,1.415
1,1,1,-1.034,0.738
1,1,1,-2.932,2.799
1,1,1,-1.536,1.044
0,1,1,0.0442,-0.4495
0,1,1,0.878,-1.517
0,1,1,0.5386,-1.235
1,1,1,-0.2766,-0.2634
1,1,1,-0.294,-0.0808
1,1,1,-1.254,0.988
1,1,1,-0.2175,0.02528
1,1,1,-2.328,2.139
0,1,1,1.08,-1.77
1,1,1,-2.357,2.414
1,1,1,-2.432,2.256
1,1,2,-2.232,1.502
1,1,2,-1.442,0.7456
1,1,2,-2.6,1.662
1,1,2,-2.268,1.332
1,1,2,-1.917,1.0205
1,1,2,-1.638,1.179
1,1,2,-1.548,0.8096
1,1,2,-1.456,0.4944
1,1,2,-2.002,0.985
1,1,2,-1.556,0.5435
1,1,2,-1.862,1.388
1,1,2,-2.39,1.456
1,1,2,-1.122,0.3167
1,1,2,-1.852,1.067
1,1,2,-1.707,1.103
1,1,2,-1.149,0.297
1,1,2,-2.469,1.522
1,1,2,-1.984,1.131
1,1,2,-2.1,1.367
1,1,2,-0.564,-0.4827
1,1,2,-1.726,0.999
1,1,2,-2.223,1.407
0,1,2,0.0785,-1.402
1,1,2,-2.31,1.211
1,1,2,-1.277,0.3818
1,1,2,-1.514,0.9556
1,1,2,-0.9873,0.08997
1,1,2,-0.5396,-0.2874
1,1,2,-1.6045,0.655
1,1,2,-1.133,0.1681
1,1,2,-1.677,0.823
0,1,2,-0.2236,-0.598
1,1,2,-2.168,1.251
1,1,2,-1.536,0.6807
1,1,2,-1.596,0.4556
1,1,2,-1.804,1.268
1,1,2,-1.501,0.7104
1,1,2,-1.763,0.882
1,1,2,-2.008,1.295
1,1,2,-2.488,1.696
0,1,2,-0.414,-0.4973
1,1,2,-2.135,1.635
1,1,2,-1.801,1.028
1,1,2,-1.51,0.5
1,1,2,-1.065,0.333
1,1,3,-0.9565,0.4204
0,1,3,-0.1666,-0.2462
1,1,3,-1.618,1.512
1,1,3,-0.7583,0.1487
1,1,3,-0.8745,0.0702
1,1,3,-0.3677,-0.2177
0,1,3,0.2722,-0.942
0,1,3,-0.03192,-0.62
1,1,3,-1.171,0.742
1,1,3,-2.053,1.273
1,1,3,-1.86,1.439
1,1,3,-0.6177,0.4302
1,1,3,-1.318,0.904
1,1,3,-1.301,0.1289
1,1,3,-2.783,2.633
1,1,3,-1.566,0.98
1,1,3,-0.793,0.2416
1,1,3,-1.325,1.125
1,1,3,-2.164,1.801
1,1,3,-1.823,1.242
1,1,3,-1.306,1.091
1,1,3,-2.096,1.71
1,1,3,-0.761,0.2505
1,1,3,-0.4954,-0.2888
1,1,3,-0.633,-0.0801
1,1,3,-0.868,0.5303
1,1,3,-2.295,1.973
1,1,3,-1.659,1.418
1,1,3,-0.393,-0.1156
1,1,3,-1.037,-0.1676
1,1,3,-1.602,1.633
1,1,3,-0.83,0.1245
1,1,3,-1.717,1.638
1,1,3,-0.4277,-0.325
1,1,3,-1.319,1.0625
1,1,3,-2.31,1.961
1,1,3,-1.951,1.571
1,1,3,-1.081,0.3286
1,1,3,-1.024,0.5483
1,1,3,-1.445,0.7974
1,1,3,-1.729,1.212
1,1,3,-1.42,0.8047
1,1,3,-1.617,1.545
1,1,3,-2.293,1.81
1,1,3,-1.044,0.6357
